id,text,label,type_,tweet_id
153,لو ما عملوش كده مع باسم يوسف البلد كانت قلبت إسماعيل يس و القصبجي.,1,test,'318030000769101825'
154,عاااجل : تم رفع علم مصر فوق مبني وزارة الثقافة !!! اخيرا تم تحرير الوزارة -_-,1,test,'344523344625946624'
155,النظام السوري :اوباما يخشى انزال جنوده بريا في #سوريا خوفا من انشقاقهم وانضمامهم الى الجيش للسوري. #مزح   #لبنان,1,test,'373533318324568064'
156,… لمرصد السياسي 2866  «خطة العمل الشاملة المشتركة» ترزح تحت وطأة الضغوط (الجزء الأول): قرارات ترامب الخمسة جيمس جيفري,0,test,'953958391197720577'
157,  سيتميز المشهد السياسي لهذا العام بالمزيد من عدم الاستقرار وذلك لان العالم اليوم يحكمه قادة لا يمكن ولا بأي شكل التنبؤ بهم☝  #فلاديمير_بوتين #كيم_جونغ_اون #دونالد_ترامپ,0,test,'948827248454459392'
158,إذا كان الغراب دليل قوماً فلافلحوا وفلح الغرابُ #ماذا_تقول_لمصر_الآن #البرادعي   #انقلاب_عسكري #مصر #مصر_30_يونيو #مصر25 #Egypt #مرسي,1,test,'352534138970054657'
159,@Z_arafa   أيوة والراديو كان مشغل ماتزعليش يا مصر!!!ا,0,test,'198509243358384128'
160,(ترامب ينفي نقل السفارة خلال عام),0,test,'953766149929472000'
161,وزير الإعلام السوري ينتقد بشدة طريقة تعاطي أردوغان مع المتظاهرين في إسطنبول والتلفزيون #السوري ينقل المظاهرات مباشر,1,test,'340841333973450752'
162,"اللى اقترح ع السيسى بعرض تدريبات الصاعقة شكله كان متأثر اوى ب حسن حسنى وهو بيقول لحمادة هلال , خاااف يا عيد",1,test,'352092309384466432'
163,هي الكاميرا اتهزت ليه؟؟ هو المصوّر كمان بيضحك على كلامه؟!   #مرسي | #أحا يا #مصر,1,test,'349992688185131008'
164,@Bella_eg #باسم_يوسف #مصر #الاخوان ازاي ترعب اخواني :),0,test,'280821202501636097'
165,#السيسي_مريض_نفسيا .وكانوا يتهمون القذافي بجنون العظمى القذافي كان يملك رؤية مستقبلية ولم يصدقه احد,0,test,'955833213125038091'
166,#بوابة_العاصمة| السفير الروسي في واشنطن: ترامب لم يتخل عن هدف تحسين العلاقات مع موسكو,0,test,'953943857565184000'
167,اتهم السيد فريد الديب من المقربين للرئيس الاسبق حسنى مبارك الفريق سامى عنان بانه من سلم البلد للاخوان .. وانه من المقربين لامريكا,0,test,'954789770806353921'
168,مرسي قالها من قبل قبل خلعه :هيا ثوره واحده وبس خلاص خلصت يعني اي ثوره علي الاخوان هيا مش ثوره ابدا مهما الشعب نزل,0,test,'367007877669457920'
169,بعد ما يأست من اقناع اصاحبي انه انقلاب عسكري وثورة مضادة ..اصحابي بينصحوني اني ابطل انتقد السيسي الخاين لانهم خايفين عليا امنيا :))),1,test,'359280710676267008'
170,@NawafAlThani عيب ما كان من الشيخة موزة معي فمكافأة نهاية الخدمة في فرع القاهرة في شركة الديار ا مضحكة وانا اخو اكبر زعيم خدم القضية العربية ولو كنت امريكي كانت مكافأة نهاة الخدمة مليون دولار لكن من سؤ حظي اني عربي مصري ///عادل عبد الناصر حسين شقيق الزعيم,0,test,'952242166776115200'
171,#ترامب يعد لهجوم نووى رداً على الهجمات الإليكترونية  التفاصيل◄,0,test,'953975409741324288'
172,من المضحك انه كل من يحارب النظام السوري هم إخوان أو إسلاميين إرهابيين! لكن بشار وحزب الله وإيران هم رمز الحرية والدموقراطية,1,test,'361501101570269185'
173,#اردوغان #تركيا : لااحد يستطيع محو تاريخ تركيالا تلك الثلةمن الصعاليك ولاحتى أسيادهم,0,test,'955404637594705920'
174,- زوجة محمد حسني مبارك: سوزان صالح ثابت غبريال؛ (مسيحية من صعيد مصر) ولدت لأم إنجليزية هي ليلي ماي بالمز ، وتلقت تعليمها في المدرسة الثانوية الأمريكية، وكتب عنها رئيس البعثة الأمريكية بالقاهرة جون كيري برقية لوزارة الخارجية الأمريكية، إنها امرأة مسيحية مت,0,test,'952514801040871424'
175,لو كان #محمد_مرسي علمانيا لما كان ليحدث ما يحدث الآن #مصر #الإخوان_المسلمين #علماني,1,test,'297855598257635329'
176,@alrotayyan: كوميديا سياسية : تونس غاضبة من لجوء بن علي للسعودية . تونس مستعدة لمنح بشار الأسد حق اللجوء .”   #تناقض العرب”,1,test,'176252907413438464'
177,"#ترامب يقول أن زره النووي ""أكبر وأقوى"" من كيم جونغ أون  #NorthKorea",1,test,'948524123575201792'
178,أوووووه...مسكين اوباما ويش بسوي ألحين...نواب البحرين عصبوا عليه!!! أحسه يرتجف من الخوف #خوك !!! مو بعيدة يتصل لوصال الليلة بعد!!!,1,test,'217966475556831233'
179,#اكذب_مثل_تنظيم_الحمدين . . يعتبر معمر القذافي الصندوق الأسود لجرائم وفضائح قطر لذا بذل #تنظيم_الحمدين الغالي والنفيس لقتله لتموت معه سلسلة من اسرار الغدر والمؤامرات التي تتبناه السياسة القطرية . . .,0,test,'954731002663972865'
180,@TarekAJs: قطر تتقدم بطلب رسمى لاستضافة الحرب العالمية الثالثة بين امريكا و كوريا الشمالية على ارضها !!,1,test,'320464994418450432'
181,#عاجل| #أردوغان: استطعنا تطهير جرابلس والراعي والباب من التنظيمات الإرهابية وأن نؤوي النازحين السوريين هناك، و نريد أن تصبح #عفرين آمنة وأن يعود السوريون إلى أراضيهم,0,test,'955408019961077760'
182,#جنبلاط: عكس #لبنان كيم جونغ اون يقرر ويخطط وينفذ,0,test,'951121042407337984'
183,"#لول هتبقى حركة فشيخة ^_^ ""@olva: فى أخبار عن أن أسم د/محمد مرسى رئيس الجمهورية مازال مدرج فى قوائم الممنوعين من السفر ......   :)""",1,test,'220754183593267200'
184,#عيد_ميلاد_هيلاري رغم الهوس بتركيا ورغم اسلوب دبلجه المسلسلات اللي بتتكلم بيه 😂 كل سنه واتتي طيبه 👏🎂❤,1,test,'951802497450106881'
185,#الخبير_الامنى #محمود_قطرى: مايحدث فى #التحرير   #امنيه يسأل عنها #مرسى #ووزيرداخليته #egypt,0,test,'256781737026256896'
186,#روسيا ولن نتراجع عن عملية عفرين السورية #هنا_المسيرة,0,test,'955415169307480064'
187,#سامي_عنان_مرشح_الإخوان صفحة انا اسف ياريس في الفيس بوك طالبت بمحاكمة عنان بتهمة الانقلاب على الرئيس حسني مبارك وقتها عنان سحب نفسه من الترشيح للانتخابات والحين رجع يرشح نفسه واذا وصل الحكم يعني كان الاخوان وصلوا  🙂,0,test,'955190260018958346'
188,#اخوان #محمد_مرسى   #رصد #الجزيرة #لا_لحبس_الصحفيين || بعد حبس الصحفيين ، طب هوا مبارك كان وحش فى ايه بقى ؟؟؟؟؟ ;),1,test,'238595805404069888'
189,فى نظرى #التشكيل_الوزارى #خره بالكسبره #تبا لك #مرسى قلبى الضعيف لا يتحمل هذه ال   #جمعية_الاقل_من1000_فولورز,1,test,'230793463342440448'
190,"بيقلك ""بالفيديو.. حياة الدرديرى للرئيس ""مرسى"" .. أنت شفت لامؤاخذة الصوابع وهى بتلعب""",0,test,'321191522756345856'
191,اتحدى ان المغرد ان يكون سيف الاسلام القذافي ولكن هذا حساب تابع الى المخابرات السعودية يحاولون تلميع موقفهم بعد ان طاحوا بالوحل وانفضحوا امام العالم بان السعودية الراعي الاول للارهاب والعمالة لإسرائيل وتبنيها لكل عمل خبيث خنيث في المنطقة باستخدام المال الحرام وحرمان الشعب منه,0,test,'955150623057567744'
192,فكروهم بماضيهم ماذا كانوا وكيف اصبحوا ..   يا مرسى التريننج ده ماركة والا ايه ههههههههههههه,1,test,'348575788397899776'
193,بيقولك مرسي اسقط حكم العسكر لدرجه ان السيسي بيعمل حوار وطني من غير مايقول مرسي ويبعتله دعوه زيه زي حمدين ولا البرادعي,1,test,'352087706270056449'
194,طبعا كذب #مرسي مش موجود جوا طبعا جه وجوده يشكل خطر علي حياته واحنا طبعا بنحبه وعاوزين له الخير  ‎@eltonsi @hesham_m_2011 ‎,1,test,'297415594221924352'
