ID	Tweet	anger	anticipation	disgust	fear	joy	love	optimism	pessimism	sadness	surprise	trust
3196	والله مش عارفة شو احكيلك فاجئتني جدا ، بس للأسف انه ما رح تزبط	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3398	حسبتها هدف	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3601	اممم انا برضو من الاول كنت خايفه بس طلع اني لازم اخاف اكتر	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
9100	كترانات قصبات السكر بتويتر !!!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13320	المهم اني اسمع صوت وخايفه اتحرك	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5205	انا اكثر وحده ماتقدر تمسك بكيتها	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17512	لا اخفيكم سراً منذ مؤامرة مقتل خاشقجي 2018 وانا متشائم .. وزاد تشاؤمي بعد حدثين لن اتطرق لهما	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3131	ألا صحيح احنا هنفضل كده مش لأقين شغل	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11222	خلاصتم سوالب مكه ولا  سالب مكه  مره غريبه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2126	ي ساتر على اسيست	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4431	البرتغال تسجل على الاورجواي من عرضية	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8129	راعي الصالون صدمني وحد ع وجهي عسل  تقهون هالدرجه وجهي ناقصه عسل ؟	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12495	انتبه تفرّط بحبيب يعطيك باسوورد انستقرامه وسنابه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1454	لاينعلبو اليوتيپ المغربي من أَ تال زِد	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17364	علي هذا الوضع اتوقع ما راح نطلع من البيوت غير في عام 2021	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17387	وحدة استغلت مرضها مشان تبيع ألبومها شو بنستنى منها	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17505	فى علاقه رهيبه بين ان الواحد لما بيكون مزاجه وحش بيشوف شكله وحش من كل اتجاه .	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17118	احلى شي بالتشكيله رودي اساسي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1312	المانيا ايه بس اللي تخرج ياجماعه انتوا بتهزروا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17462	كمية الحماااس اللي حاسة فيها للاجازة وللعمل التطوعي الي قررت اعمله موووو عادية	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1611	مطر !!! يالله ماكو شي صار مستحيل حتى مطر الصيف شفناه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5990	لماذا لم تخبر أحداً عن سؤ حالتك؟!  صدقني لم يسألني احد.  ولن يسئلك احد	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
9116	من باب خبره صار قلبي مسكر ماحب أحد لو كنت للغير محبوب  واللي يقول إن أول الحب سكر قل له مصير السكر أيام ويذوب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
671	رسوم المدرسه بتاعت الاساس بقت  الف جنيه سوداني  ابووو دي بلد زااااتو	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11008	وعن كسر الخواطر قالت نوال : . فيني أشياء بخاطري . مقدر احكيها لغيرك . فيني زحمة من مشاعر . تنتظر رحمة ضميرك .	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8143	قاعدة أجرب ماسك الرمان اللي اشغلونا فيه والله لو مايطلع زين ياويلكم بجي اهاوش	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17335	كلامك صحيح الف بالميه وبدون مجامله هذي حقيقه ... اقل شيء بنت وطن تعيش معاك العمر كله بصدق ونقاء ... الله يسعدهم ويحفظهم ...	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17459	صباح الخير، اتمنى أن لاتغادرني البهجه أن امشي دائماً في طرقات الأيام السعيده	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12374	تعبت تفكير	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2205	ونبدأ الآن الاستمتاع بالمونديال	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5250	سأبتسم كُل يوم لأجلي فأنا أستحق.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12644	المانيا كانت هتطير ناو	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
71	المصريين خايفين من متش الليلة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4214	مبروك لسعوديات بس لحد يتهور  شمطلعكم هالحزه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
15687	أنا صعبان عليا نفسي من البهدله دي والله	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
14342	والله ياهو هدف	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1907	اكتشفت ان احد يحبني	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17294	كلمات واثقة ومطمأنة من قائد إستثنائي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12206	اسرِقوا للروح يومًا ، واعقدوا للحب نيـة  وافرحوا مازال للأفراح في الأرض بقية	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17518	مش عارفة ليش الكل متفائل الا أنا متشائمة و كتيير كمان	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17517	تونا يوم الاحد وكل هذي الاشياء تنزل من السما خلاص ما ادري وش بسوي فقدت الامل في النجاح	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10285	شكلي بشوف مانجا فجر يونا بما انو نسبة نزول موسم ثاني قليله	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6015	يع اكره البنت الي تدخن وتشيش وحسبالها انو فله وهياط لا ياروحي انتي انسانه مقرفه ومقززه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17349	لما تكون محترف و متقن للرقصة و كمان جسمك معضل و يستجيب لأي شي تبي تعمله كيف يعني رح تكون النتيجة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13998	ي ساتر	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
947	كل اللي كاتبين في البايو ، شعاراات الوطن والوطنية وحامي الحمي والمطبلاتية ،، احب اقولكم انتوا مقرفين مقرفين جدا يعني	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10085	اعتقد بان اكثر سوالب بدول العربيه موجوده بالسعوديه  ..	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17448	ما تقلقش انتا قدها يا صاحبي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13889	اغث شي على قلبي التسوق والله	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11836	نعم اتابع الشهد والدموع بهالرمضانية نوستالجيتي وكيفي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17460	امشي واغني مع احزاني ولكني ميقن ب ان الفرح بلقاه قداامي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17040	مفيش جول ف كاس العالم لحد دلوقتي وحش	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5602	ياكرهي للمستفحلين	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
15891	ابوي نصحني زمان اني ما ابيع الفورد الحين عرفت سبب نصيحته	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4944	وش ذا الصوت	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17323	صدقوني في ناس بتعوضك عن كل الأمور السيئة اللي صارت بحياتك	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17464	عندي ايمان قوي اني راح اصير انسانه مهمه وشي كبير بالمستقبل مع ان كل الي قاعد يصير يأكد لي عكس ذا لكن للحين ملازمني هالايمان	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16325	واصل لمرحلة قوية من الفضاوه و السخافة و اَي شيء	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
278	كَم لبِثنا! الميوتات طارت من قروبات الواتساب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17373	عندي شعور قوي انه تعب الحكومة ما رح يروح هباء منثور	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12549	حملت نضافة.... مش ناقصة قرف	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7389	اووف سويسرا تقلب الطاوله على صربيا  مونديال المفاجئات	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17438	امي الحنونة سندي ومصدر قوتي امي اللي عملتني رجال وكبرتني وعلمتني وخلتنا أنجح ناس	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13708	كروس حول آمال حامل اللقب بالتأهل من % إلى %	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17538	الإرهاق النفسي متلبسني بشكلٍ تام هذه الأيام الوضع سيء ومقزز وما في اي امل انه يتحسن	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3701	انا بكره القطط	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3342	يسترالله	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
15703	انا ياسيدي عاشق	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10480	الحمد لله ان كأس العالم مش بيتذاع على   عشان نترحم من الكائن مدحت شلبي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
9895	انا لازم اتعرف على اجنبي بالسفاره يضبطني	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4443	قسيت عليها واجد   ليتني كنت أطيب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12	متأكدين أن هذا هو لوكاكو اللي يلعب مع اليونايتد	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8959	موهبتي استشير نص الكُرة الأرضية و أخر شي اروح اسوي اللي براسي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
841	يوم الجمعة و مال بلدان جايين مسقط و مال ثانويه مخلصين	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12323	تحلمت حلم ف وحدة اني احبها و عشنا لحظة حلوة ، اخاف اعترف لها بالواقع و تكرشني وش اسوي ؟	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10893	تيرنشتيغن احسن من نوير والله في التوقيت دا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17430	اشتاق همسك .... اشتاق صمتك... اشتاق حديثك.. اشتاق شجارك.. أشــــــتاقك ..	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2578	والله اللي بيحصل ده قلة أدب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4966	على العموم انا بكره البرود والتجاهل والصفات اللزجه اللي انا كنت بتوصف بيها زمان دي ومبحبش اي حد يعاملني بيها...	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7667	, , . في ظاهرة أخطر من التحرش يا جماعة ، بصات البنات علي بعض بقت مُريبهـ والله	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3667	اغرب كأس عالم هذا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
15728	البرتغال والمكسيك نهائي كاس العالم روسيا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16575	بسم الله الرحمن الرحيم وش ذا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16847	مساء الخير لكل المتابعين	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7847	فجأه البنات بالتويتر كلهم متزوجات ؟؟؟؟	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8339	الله يستر	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4427	ولا أقوى رانيتدين يقدر يوقّف الحموضة اللي تجي للإنسان من تويتر  وجع	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17504	طبيعي اني صرت اشوف كل شي يحزن كل شي مندون استثناء	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8618	جمهور الارجنتين مع ميسي كنهم النصراويه مع السهلاوي بالمنتخب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
15049	بيجي لي كميه  كأن حد ماشي يوزع ال  بتاعي ف الشارع  +	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13442	وماليكم عليا حلقان انا دمي خفيف نيك فالحقيقة بقول كدا لان انا بضان هنا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1248	كده في أمل يا ارجنتين .. بس المشكله اني مش عارف اشجع نيجيريا علشان افريقيا و كده ولا الارجنتين	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17100	بالرغم من أنه كل ما أوقف بيجي واحد من إخواني بيقلد عرجتي ؛ إلا أني سعيدة بيهم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16846	انا بحب السفر بس بكره الشنط	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17496	الحقيقة بتوجع جدا بس مينفعش اتجاهلها اكتر من كدة والجاي مش احسن	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
15677	فديت الي للحين نايمين	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17532	ما بحب شوف فيدويهات لناس بتموت وبتنقتل هيدى الشي بكئبني	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
206	اللهُم دربًا لا تضيق به الحياة ،وقلبًا لا يزول منهُ الامل ...آمين يارب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
772	نفسي اعرف ووووين المتعه بالسلايم  مجرد منظره يجيبلي القرف	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4306	ضيق	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17384	شو بتتوقعوا تعمل الحكومة ابتداء من الثلاثاء حتى نحصل حاجاتنا الأساسية؟	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12719	ليه كل حاجه حلوه عمرها قصير...	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10324	الحمدلله إن بيننا شاشه ، حسيت إن ودي امسك حبالها الصوتيه واقطعها على ذا الدلع	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10028	يوم لعين فى شركة المية علشان تغيير العداد .. اللعنه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3781	شغل  عصافير و ورد و نجوم و فجأة يطلع ويهك تقولي  .  عيدك مبارك  .  الله يخليك لا تسويها ترا بسرعه ازوع	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5453	الحوش فضالك  هيا سقد روحك  توة انت ف السبطانه  غر قولنا وين وحنا نمشو  هيا شوف روحك  أكتر جمل سمعتهم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
935	انا بس بدي اعرف دراجي كيف حافظ أسماء اللاعبين الكوريين ويحكيهم بدون ما يشوف القميص	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17331	تأكد بأن الدنيا دوارة و الشخص اللي سببلك الأذية رح ينأذى بشكل أو بآخر آمن بهاد الشي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10707	اقرف شي في شارع حراء  الليموزينات	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6384	مبكرهش في حياتي اد الناس بتوع التهنئات الجماعيه اللي ع الفيس دوول .. حبيت اكون اول واحد والعك دا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13800	تهيضضضض حزنيي المستوررر	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
228	اتمنى يستمر يحبني لين يكبر ومايعفج عليي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
9488	طبعا المسابقة كل يوم .. لمدة  ايام .. التذاكر واجدة .. المهم معلوماتكم تكون واجدة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7854	محمد عبدوه وراشد الماجد ونوال ما ابلع اغانيهم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17455	انتظريني و ضلّك صلي ، الله كبير	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17471	فخورة بأهل وطني النشامى الذين هدفهم في رفعة الوطن لا تشوبهُ شائبة، فخورة بأنني ابنة الأردن الحرّ وحيرفرف علم الاردن عاليا في يوم من الايام	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11638	المعيوف شايف الكوره لقيمات استرجل استرجل، العارضه للحين متعاونه معك	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17495	فقدان الطاقة عن مواجهة الناس عن الحكي معاهم والاختلاط فيهم فقدان الطاقة حتى عن التعبير عن الشعور	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11761	اكتب وامسح اكتب وامسح اخاف تكون ردة الفعل سلبيه و اندم	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17401	ومن هذا المنبر يا أصدقاء اقولكم ( عبير ) كل حياتي ، وانا من دون حَياتي ما اكون	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17398	عمرو دياب متعرفش بيعمل ايه بيخليك اول ما بتسمع اغنية ليه تلاقي نفسك فجأة بتدخل في المود اوى يعني لو اغنية حزينة وتحس انك دايب في غرام اي شخص	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17515	ما ادري وش بسوي في اختبار بكره وانا تعبانه وللحين مافتحت الكتاب اكيد حكوّع	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3824	أقسم بالله السكوت ما خوف السكوت بركان غضب كفايا غلاء كفايا قهر	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17068	هوايتي الجديدة اجرب العصاير الغريبة بالجمعيات	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4981	نسيت امنشن شخص بس اللي يتغلى اتغلى عليه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17198	اليوم املي $  يتحرك ان شاء الله  اغلب فلوسي فيه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
41	من لين كل مواقع التواصل الاجتماعي، انستا والواتس المفضليين عندي .. ومرات اكرههم وامسحهم بعد	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17519	"صحيح انو الكورونا ما اصابتني لحدي الان "" وان شاء الله ما تصيبني "" بس اصابتني نفسياً ، عندي وسواس حاتعب عشان اتعالج منه ."	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5308	غلطة سويتها بحياتي عودت امي اني اصب القهوة للحريم  مافي مفر الان كل ما جتنا وحدا لازم اجلس اصب القهوة واتحمل سوالفهم الغثيثة	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16479	م تعملو ثوره وانزل واموت شهيده بدل القرف اللي انا فيه دا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2907	اية القرف دا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7579	المهم يعني &; المايوهات عنده البيس ب  اقل حاجه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10446	الفرحة بالجون ده	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17497	أنا بكبر بطريقة مخفية جداً بواجه كل حاجه بكل هدوء بتجاهل ولا كأني شايفه حاجه بتماسك علي قد ما أقدر بشوف كل حاجة حولى	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
4061	كوره هابطه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16457	كارهه علي شومان و المهري بالصهد و فارس بثلاثة من الشمال  ما أنغثيت من شخصيات وأثروا بمشاعري كثرهم حتى ماعمري كرهت أحد بالواقع!!	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
1281	صوت انفجاااار	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17368	بسـأل نفسي كثير .. فين راحت غاليتي؟ تذكر اللي كان يجمعنا؟	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17466	الطمأنينة والأمان أحسن شعور ايجابي ممكن الشخص يحس فيه على الاطلاق	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7957	ساعتين على الحرب العالميه الثالثه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
13988	جول لينجارد حلو اووووووي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
12291	شوضع مشاهير السناب الي يعطون نصائح للقيادة  !	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17489	بارقة أمل من مستشفى الحريري: 27 حالة شفاء وتماثل 4 بعد نتائج ال PCR السلبية.	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
681	صددااع	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16777	متى اشتري ايفون اه يعني وجهي خلقه مو مره مع السامسونق يصير حرفيا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17369	أخاف بعد كل هذا الحظر أطلع معي الفايروس.. معقول؟	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
89	وش اسوي يارابعه علميني شلون أنسى	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
5206	المفروض الكويت يعتبروني مرشد سياحي لجذب السواح انا تعرفت ع ناس شكثر من برا الكويت و ادز لهم صور الكويت والاماكن الحلوه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11701	يا كسرة القلب	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
3783	* وائل الابراشي  يستضيف ميدو يقول رأيه ويتصل بسعد سمير على الهوا يعرف تفاصيل الواقعة  *	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
2895	حتى انتو تغيرتو علي وصرتو ماتسبوني ، شصاير بالدنيا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17392	هل تتوقعون ان تعود الامور كما كانت قبل #كورونا من حيث العادات والروتين اليومي وطرق التواصل والسلام والتساهل في بعض الامور ؟ او سيكون كورونا منعطف سيغير بعده كل الاتجاهات ؟	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17442	ابي إنهُ يشعر بي أكثر من أي شخص ويصف ألمي للطبيب قبلي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8388	ياربي مالي نفس	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
10503	ابوكم يالحارس السويد	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
11727	نجوم إف إم فى الوقت دا من كل يوم بتجيب اغانى حلوه جدا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17307	الشايب هاد عظيم .. انا بصدق بكلامه مهما قال	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
15575	هوميلز يهرب عن المسؤوليه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
6112	اهو احمد موسى ده الماتش اللي فات كان احتياطي وايوبي الكحول كان اساسي	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
8209	لعب نادال سيء جدا	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
9387	والله اصير له مسلسل هوس مايا من الغيره عاد كيفه	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
17304	هموم الدنيا بتهون شويه ف وجود شخص مؤمن بيك وانت مؤمن بيه وبيحاول يكون جنبك	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
7289	يمه فخذي فجاه انشد وللحين يعورني	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
16617	كان خوفي تقل الرسايل وقلت	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE	NONE
