واش بغيتي تقاد الفاتورة دابا ؟	FES
هل هذي الجكاير خفيفي ؟	MOS
يناسب يادوب كويس .	ASW
هو أخد محفظتي وهرب بعيد .	AMM
هذا يشمل الضريبة ؟	BAG
وين الكتب الي بلغات اجنبية ؟	BEN
رايح عالمدرسة هون ؟	ALE
ما لازم تتفرج عالتلفزيون طول الوقت .	ALE
غشت تسعة وعشرون .	FES
اذا ممكن . افضل ما اشلع السن .	BAS
الجو ابرد من المعتاد هذا العام ، لكنه ليس باردا بما يكفى لتساقط الثلج .	MSA
لمؤاخذة . فيه أى كوبرى قريب من هنا ؟	ASW
بعدها محجوزه ؟	BAG
وين تنتهي الرحلة ، و متى ؟	RIY
ما عندي فلوس كلش .	DOH
ممكن تعيرني حبل السحب ، من فضلك ؟	KHA
نلوج على كارطة بالهاوايان .	SFX
بالله عاود بالشوية .	SFX
هل المفروض النسوان يلبسين رسمي ؟	SAN
قداش من ساك انجم نهز معايا في الطيارة ؟	SFX
إيه ، بس مش كتير قوي .	BEI
لو ممكن ، أنا أفضل مخلعش السنة .	ALX
الميزانية تحت واحد ألف دولار .	KHA
هيه ابرد من المعتاد هاي السنة ، بس مو بارده كولش حتى تثلج .	BAG
رمز المنطقة هوه ثلاثة . رقم التلفون هوه اثنين ثلاثة أربعة ثلاثة أربعة صفر صفر .	SAL
شو رأيك بالتحرشات الجنسية اللي بتصير في مكان الشغل ؟	AMM
خلينا نلتقي عشان اناقش هاد الموضوع أكتر .	AMM
بدي بدلة سباحة قياس صغير ، عمول معروف .	BEI
فكرة حلوة .	AMM
إسمي ميشيكو تاناكا ، و نومرو طيارة ل طوكيو هو خمسة صفر واحد .	TUN
بدي غرفة تانية .	AMM
من ايمتى ؟	BEI
انا متهيئلي ده جميل .	ASW
يمكن ليك تنصحني بشي جولة ؟	RAB
اشون اطيق اخذا ؟	MOS
مليح تماما .	ALG
الليموزين هتقف عند البوابة الشمالية الأولى .	ALX
رح تبعتهن عالأكيد ، صح ؟	DAM
كون كنت فبلاستك نشري هادا .	FES
ده بيبقى قافل يوم الاتنين ، اي يوم تاني عادي معاك . هو بيبقى فاتح من تسعة لخمسة .	ASW
وين سيد جونز تعلم ياباني ؟	BEN
اغيد مكان صغيغ .	MOS
رقم مقعدك هو اتنين وتلاتين ايه . أمشي دغري بالممر دا . هو مقعد الشباك .	KHA
اي ، استاد . انا اجي هنا للريوك يومية من الاثنين للجمعة ، قبل لا اروح للشغل .	BAS
رمز المنطقة هو ثلاثة . رقم الهاتف هو اثنين ثلاثة أربعة ثلاثة أربعة صفر صفر .	FES
مرحبا ، الشخص الي بتتصل فيه على الخط . تفضل ، لو سمحت .	MUS
اذا ، انت عتجي للسوق . اذا خطيت على الشارع عتوصل للمحطه .	SAN
صحا . هذا ماكان .	ALG
اعتقد فيه خطأ في الفاتورة .	RIY
لازم اسيب كل شنطي في غرفة الامانات ؟	JED
طيب . راح آخدك من فندقك الساعة تمنية .	AMM
اشتي غرفه مفرد مع حمام ب ثمانين دولار ، لو سمحت .	SAN
برمانونت بارشا ، عيشك .	TUN
اسكر عليا برا داري .	BEN
لماذا , شكرا جزيلا . هل أستطيع الارتقاء للقمة ؟	MSA
عفواً ، في جسر قريب من هون ؟	AMM
احنا نستنى أصحابنا يجو .	JED
اشتي ثنتين تذاكر سيرة ورجعة لا اوكسفورد .	SAN
وين رح تخلص الجولة ، و متى ؟	SAL
لا زالت غالية جدا . هل من الممكن أن آخذها بثلاثة دولارات ؟	MSA
أه ، اني آسف . صارت هناك بعض المشاكل واحنا دا نصلحها . ممكن تنتظر فد حوالي تلاثين دقيقة ؟	BAG
نبيذ مش مسكر ، لو سمحت .	ALX
إي ، حجز إل ستة اليالي ، عيشك . يبداو إتلثا و عشرين إجويلية .	TUN
إذا في وحدة فاضية ، خرج تحجز طاولة جنب الشباك ؟	ALE
اي . حجز لست ليالي ، رجاءا . تبدي من تلاثة وعشرين حزيران .	BAS
عفواً . في أي جسر قريب من هون ؟	JER
قلطت المحطة تبعيتي .	BEI
ليش ، يسلمو كتير . أه ، فيي أطلع عالقمة ؟	BEI
راني حاب نحط الأغراض المهمة .	ALG
غادي نتسناوك . عافاك اتصل بينا ملي تكون مستعد .	FES
هل في اي مضيفين يتكلمو ياباني ؟	TRI
عم دور على بطاقات يكونوا شغل هاواي .	ALE
باهي . لوتيل شيرتون موجود في الحواز ؟	TUN
كرسي لغير المدخنين ، لو سمحت .	CAI
طبعا لا . لي انت بتقول إذا ؟	KHA
ملابسه دائما على غير الموضة .	RIY
سمعت من قبل بالاسبوع الدهبي باليابان ؟	DAM
اهلا ، الطرف الثاني على الخط . تفضل ، لو سمحت .	JED
أستاذ كوباياشى كان بيدور عليك .	ALX
شرايك بالمجسم البلاستيكي هذي ؟	DOH
او ، يعتك الصحة . ام ، انجم نطلع الفوق بالكل ؟	TUN
وين الكاتدرائيه ؟	MOS
هل هو محجوز بالكامل ؟	BEN
استنى دقيقة . يمكن تركتها في الحمام .	JER
فهمت ، ولكن ماقدر اقوله .	MUS
ايه . حجز لستة ليالي ، من فضلك . يبدا من تلاتة و عشرين يوليو .	TRI
اغيد تذكرتين مرجع لاوكسفورد .	MOS
أوه ، متأسف . كان في مشكلة و عم نصلحها . بتقدر تستنى تقريباً تلاتين دقيقة ؟	JER
هل لازم اترك كل امتعتي بغرفة الامانات ؟	BAG
هو مسكر أيام التنين ، بس بغير يوم لازم يمشي الحال . بظن بيفتح من التسعة للخمسة .	ALE
إيه أخبار القوالب البلاستيك دى ؟	ALX
من فضلك اديني حجر جديد .	KHA
قد سمعت عن الأسبوع الذهبي في اليأبان ؟	JED
اقدر اخذ اكثر من تذكرة ؟	JED
هي عشرين وأعطيني دولارين الباقي ، لو سمحت .	AMM
عندك أى كراسى فاضية للندن ؟	ALX
رجاءً عيده مرة تانية أبطئ من هيك .	DAM
إن " السنة " متقلقلة .	MSA
شو في حفلة بقاعة الحفلات اليوم ؟	JER
إنت اعملتها .	AMM
فكرة زوينة .	RAB
أني ندور في كروت من هاواي .	TRI
خذني الى المستشفي .	MUS
عافاك قول ليه باللي كانستنى الاتصال ديالو .	RAB
كان أصلًا مكسور وأت فتحت العلبة .	BEI
النسوان يقبلن بهذا ؟	BAS
انا في الاوتوروت نومرو واحد ، بحذا مورو باي .	SFX
تكدر تخلي شوية خردة ؟	BAS
أنا آسف ، محد في هذه اللحظة .	MUS
رقم مقعدي هو دي ايدعش . وينو ؟	MOS
ممكن قهوة ؟	ALE
اوو ، ماكو شي . انت هنا ، على كل حال .	BAS
هل ممكن اعوفو باي مكان بالبلد ؟	MOS
بونساوي صوته كانه شخص بهوأية رجل كبير .	JED
هاد ريحته كتير حلوة . كيف سعره ؟	AMM
وين اقدر اشتري تذكرة تصريح بالتزلج ؟	DOH
ممكن تسلفنى حبل ، لو سمحت ؟	ALX
كيرلي ضيق ، عمول معروف .	BEI
لو سمحت . ممكن توصلني ؟	DOH
بتوقع في غلط بالفاتورة .	JER
إحنا مستنيين صحابنا ييجوا .	ALX
كم شنتة بقدر اجيب على الطيارة ؟	SAL
اكو بوتيك قغيب حولنه ؟	MOS
اعتقد اكو غلط بالوصل .	BAS
فيه سينما قريبة من هنا ؟	CAI
كيف كان ؟	SAL
خليني شوف للساعة تسعة .	BEI
رقم مقعدك هو اثنان وثلاثون أ . بعد ذلك سر في خط مستقيم في هذه الطرقة . إنه المقعد المجاور للنافذة .	MSA
فيه أي مضيف يتكلم يأباني ؟	JED
عندنا غرفة بسريرين فيها حمام بخمسة وتمانين دولار .	JED
السيدات لازم يلبسون فستان رسمي ؟	RIY
انا عبغتو الامتحان بالوان عتتطايغ .	MOS
بدي أوتيل أرخص .	BEI
شنو الفيلم اللي تنصح بيه ؟	FES
ارحلنا لهاد الدار هادي عام .	RAB
خلينا نجرب كمادات باردة لتخفيف الوجع .	JER
يسلمو ، بيكفي .	BEI
أوو ، سمحليا . كان واحد لمشكل و قاديناه . واخا تسنا واحد نص ساعا ؟	RAB
أنت أكيده حتدزهم ، صح ؟	BEN
كيف كان ؟	JED
قهوة بكريمة وسكر ، لو سمحت .	ASW
انت كان المفروض تاخد رحلة تمانية اتنين زيرو ، اللى مشيت من خمستاشر دقيقة . تمام . أنا ممكن أرتبلك رحلة تانية .	ALX
خدمة سريعة .	JED
بقدر اتركه بأي مكان بالبلد ؟	SAL
صعب علينا نحكي انجليزي بطلاقة .	AMM
مائة وخمسة وثلاثون ين لكل دولار .	MUS
هاي غرفة اطنعش صفر سبعه .	SAL
مئة وخمسة وثلاثون ين لكل دولار .	FES
رح نستنى . رجاءً اتصل فينا وقت تصير جاهز .	DAM
بيكون من الأفضل أن يكون هذا البرنامج الفرعي .	MUS
فقدت بطاقة المطالبة .	MSA
ليش ، شكراً كتير إلك . آه ، فيني أطلع لفوق الشي ؟	ALE
راح تاخذني لكانتربيري وترجعني ؟	BAS
هل يمكن أن أرجع ظهر مقعدي إلى الخلف ، من فضلك .	MSA
حيكون في فرقه لايف أو دي جي ؟	TRI
شقد الأجرة ؟ بتكتبها ع شقفة ورقة ؟	ALE
لعيالات كايوافقو على هادشي ؟	RAB
بتقدر تحط شوية فكة ؟	SAL
بدي أشوف المينا .	AMM
خليني أنام لغاية الساعة تسعة .	ASW
تقدر اطرش سيارة أجرة إلى المدخل الرئيسي لمركز ويستمينستر التجاري ؟	MUS
ماذا تعتقد حول التحرش الجنسي في أماكن العمل ؟	KHA
زيادة خردل ، إذا سمحت .	DAM
انا فاهم ، بس ما بقدر احكيه .	SAL
معناها ، رح توصل ع شارع للتسوق . إذا لحقت الشارع بتوصل عالمحطة .	ALE
ايه هي الحصاوي ؟	ASW
في شي مضيفة بتحكي ياباني ؟	DAM
مني قادر الاقي موية حارة .	JED
إنه ألم حاد .	MSA
شكراً ، حاج هيك .	ALE
لو كنت مكانك كنت صدقت .	CAI
عندنا قمبري نيوبيرق ورجل خروف مشوي .	JED
خلينا نتلاقو عشان اناقشو هضا اكثر .	BEN
هل سبق سمعت ب قولدن ويك في اليابان ؟	KHA
نبيذ غير حلو ، من فضلك .	MSA
لازم أقول إي ولا لأ ؟	ALE
ميزانيتنه تقريبا خمسين دولار بالكامل لثلاث اشخاص .	MOS
معناها ، إذا سمحت عملي حجز جديد .	ALE
بدي بطاءتين روحة رجعة عأوكسفورد .	BEI
اشكرك ، هذا هواي .	BAS
سيد كوباياشي يبحث عنك .	RIY
بونساى يبان كأنه هواية شخص قديم .	ALX
واش غادي تمشي للمدرسة هنا ؟	FES
دجاج ، عافاك .	RAB
واش يمكن ليا نميل المقعد ديالي ، عافاك ؟	RAB
المزانيه تحت الالف دولار .	TRI
سمعت شي بالأسبوع الدهبي باليابان ؟	ALE
ايه . ريزارفاسيون لستة ليلات ، يعيشك . من ثلاثة و عشرين جوان .	SFX
اشتي مكان صغير .	SAN
ممكن تخلي شوية خردة ؟	DOH
ايه ، يعيشك . اه ، انجم نطلع لآخر طابق ؟	SFX
عاوز أوضة سينجل بحمام بتمانين دولار ، من فضلك .	ALX
سي كوباياشي يلوج عليك .	SFX
عندنا خمرة بيضاء ممتازة .	KHA
فكرة جميلة .	ALX
طيب . فندق الشيراتون بالمنطقة هون ؟	AMM
نعم ، سيدي . انا بجي للفطور هنا كل يوم ، من الاتنين للجمعة ، قبل أمشي الشغل .	KHA
شتقول عليهم هاذم النماذج البلاستيك ؟	SFX
عم دور ع شي رسمي .	ALE
طيب . رح أعدي عليك عفندقك عالساعة تمانة تمام .	ALE
أنا آسف ، را ما كاينش دابا .	RAB
دراي شيري ، يعيشك .	SFX
هو إنت رايح المدرسة هنا ؟	CAI
وين الكاثدرائية ؟	SAN
ما معي مصاري .	SAL
كرسيك رقمه اتنين وتلاتين ايه . طيب ، إمشي على طول لاخر الممر . كرسيك جنب الشباك .	ASW
سرقلي سطوشي و هرب .	SFX
دايرين غرفة كاشفة البحيرة .	KHA
لازمني نقول ايه و الا لا ؟	SFX
أخذ محفظتي و هرب .	SAL
ضيعت ورقة الاستلام بتاعتي .	ALX
عطوكيو ، إذا سمحت .	ALE
الاطول همه بالمود هسه .	BAS
الرقم ديال بلاصتك هو اتنين و تلاتين ايه . من بعد ، سير نيشان في هاد الممر . راه هي البلاصة ديال الشرجم .	RAB
