ايه متوسط تكلفة الفكس الدولي عندك كل شهر ؟	CAI
تمام ، كده شكلها واضحة خالص . ممكن انتم الاتنين لو سمحت تدوني رخصة السواقة وورق العربية . و انت يابني ، للأسف مضطرين نعملك اختبار الكحول .	CAI
معايا الدوا بتاعي .	CAI
الاوتوبيس ده بيقف جنب الفندق ؟	CAI
من فضلك أصرفلي الشيك السياحي .	CAI
ده مهم جدا انا عندنا طريقة نوصل بيها للمواد الخام اللي محتاجينها عشان المشروع .	CAI
ممكن اسيب رسالة ؟ انا بأتصل عشان أأكد ميعادي مع مستر . أيبرت الاربع على حداشر الصبح .	CAI
ممكن بأى طريقة تحاول تشرحلي بالانجليزي انت بتشتكي من ايه ؟	CAI
حأوصل الاوتيل بتاعك عالساعة تسعة بليل .	CAI
تحب ترابيزتك تكون في صالة المطعم الرئيسية و لا في أوضه خاصة ، حضرتك ؟	CAI
فيه ناس متعورة .	CAI
أعذرني . فين المحطة القريبه ؟	CAI
عندي أختين .	CAI
رحلة رقم ميتين و تمانية ، لطوكيو .	CAI
ممكن تححجز المناسبات ؟	CAI
عايز جاكيت رياضي .	CAI
تقدر تفضل في بيتي .	CAI
مسجل الفيديو اتسرق من أوضتي .	CAI
ممكن تقوله تاني ؟	CAI
لا مؤاخذة ، عايز استعمل التواليت .	CAI
ملح ، من فضلك .	CAI
ممكن تنظفلي الترابيزه ، إذا سمحت ؟	CAI
من فضلك لف كل حاجه لوحدها .	CAI
ده كلام كويس . حنستناك فين ؟	CAI
فين أقدر أركن عربيتي ؟	CAI
حاسس اني بردان و معدتي واجعاني جامد .	CAI
انا حأقعد عند واحد صاحبي .	CAI
عايزه كريم ايد .	CAI
وريني حاجه أوسع .	CAI
عايز بكرات صغيرة ولا كبيرة ؟	CAI
عندك أوضة متاحة الليلة دي ؟	CAI
ممكن تكلمني لو لقيت شنطتي ؟	CAI
لأ . عايز تبلغ ؟	CAI
أخرج من الباب اللي هناك ، واستنى عند موقف رقم ستة .	CAI
فرخة مشوية ، من فضلك .	CAI
أنا مش كويس في الانجليزي . مفيش أي حد بيتكلم ياباني هنا ؟	CAI
آه ، أعتقد إني هاستنى .	CAI
أنا معايا أدواتي .	CAI
في حاجة غلط في كارت المفتاح ، ممكن تديلي واحد تاني ، من فضلك ؟	CAI
عندي طفح على دراعي .	CAI
نبيت تاني ، من فضلك .	CAI
الاعلان عن الركوب اتقال ؟	CAI
خلينا نتفرج على التليفزيون . في لعبة بيسبول .	CAI
في كام محافظة جنب طوكيو ؟	CAI
مش معايا مضارب أو شوز .	CAI
الريسيبشن . أقدر أساعدك ؟	CAI
هو إنت بتتأخر في الشغل كتير ؟	CAI
اسفين جدا ، بس خلاص معندناش تاني . طب ايه اخبار الجرايد الانجليزي ؟	CAI
ممكن تفرجني فساتين ؟	CAI
تقعدني عندك الليلة دي ؟	CAI
طيب دلوقتي ، خلينا نبص بصة عليك .	CAI
الكاميرا بتاعتي مش شغالة . ممكن تشوفها ؟	CAI
السيفون مش شغال .	CAI
المشورا من هنا لسيتي هال مشي ياخد أد إيه ؟	CAI
ياه ، في حاجات كتير إنت المفروض تشوفها ف جرينوتش فيليدج .	CAI
دي مكونات طبيعية ؟	CAI
هي دي جولة يوم كامل ؟	CAI
أوضتك بتشوف البلد ؟	CAI
هاخد كباية نبيت .	CAI
عايز أجرب نفس الطبق زي اللي هناك .	CAI
جلد تمساح ؟	CAI
لو سمحت ماتديش المفتاح ده لحد غيري .	CAI
عندي حمى من امبارح بليل .	CAI
ممكن توصل شنطي للأوضة ؟	CAI
عندك أي حاجة تكون ف حدود تمانين دولار بالظبط ؟	CAI
معايا تلات شنط .	CAI
أنا كمان .	CAI
ممكن تغير الحلق بكلبسات ؟	CAI
أنا لسه ماقررتش . ممكن تديني شوية وقت ؟	CAI
ممكن تقعد معايا نشرب قهوة ؟	CAI
عندك من ده أي لون تاني ؟	CAI
اتفضل البطاقة بتاعتي .	CAI
منغير دفع ضروري .	CAI
همم . ده . اللون حلو عليك .	CAI
ممنوع تدخله البلد - آسف . أه ، أعتقد ده كدة كل حاجة .	CAI
تكلفة الأوضة ست آلاف ين في اللية .	CAI
بودرة الأعشاب بتخلي بشرتك طرية وناعمة .	CAI
مفيش مشكلة .	CAI
لو سمحت . اوصل للبنك إزاى ؟	CAI
ممكن تأكد رحلتى تاني ؟ دى التذكرة بتاعتى .	CAI
عايز أمد وجودي هنا يومين كمان .	CAI
أنا فاتح الأربع الصبح أو الجمعة بعد الضهر .	CAI
مبقدرش أنام كويس بليل .	CAI
الحاجة اللى كنت بدور عليها .	CAI
ممكن أشتري مفرش تربيزة منين ؟	CAI
كان فيه قد إيه ؟	CAI
المجلس حيبدأ أربعة ونص عشان كدة من فضلك كون موجود قلبك كدة .	CAI
أنا بخطط إني أقعد اتناشر يوم .	CAI
دقايق قليلة كمان ، من فضلك .	CAI
مش عارف ألاقيهم في أي مكان .	CAI
على بعد تقاطع في الشارع .	CAI
القطورات وقفت بسبب الإضراب .	CAI
الشارع كان مليان بالعربيات .	CAI
أنا موافق . ده واحد من أحسن الأطباق عندي .	CAI
هنشارك .	CAI
ممكن أروح فين عشان أشوف منظر حقيقي كويس ؟	CAI
هو ده قطر مباشر ؟	CAI
لو سمحت ، عايز أعمل أوردر .	CAI
العربية دي عاملة إزعاج غريب .	CAI
أنا فعلا دفعت خمسين دولار عربون لما جيت الفندق .	CAI
عاوزك تاخدني لشوية أماكن ممتعة ، أنا سايح ، إنت عارف .	CAI
تقريبا حيكون فى عشر دقايق انتظار أو أكتر .	CAI
والليموزين تتكلف قد إيه عشان تروح وسط المدينة ؟	CAI
ممكن تنزلي الشنط بتعتي في المدخل بكرة الصبح ؟	CAI
إيه ده ، لو سمحت ؟	CAI
تلاتين دولار تمانين سنت .	CAI
أنا عندي موهبة طبيعية .	CAI
إيه اللي هيكون أسرع ، تاكسي ولا إسعاف ؟	CAI
رقم الكاشير كام ؟	CAI
عند أوض أكبر ؟	CAI
املا استمارة التسجيل دي ، من فضلك .	CAI
عاوز كرسي كويس .	CAI
قول تاني لو سمحت .	CAI
ده وصل لتمنية وتلاتين دولار بالتمام .	CAI
خمسين جنيه .	CAI
حراهن بتلاتة دولار على ده .	CAI
على فكرة ، اسمي هيروشي ايجيما .	DOH
القطار يوقف عند ليك فوريست صح ؟	DOH
هذي البطاقة ، اوكي ؟	DOH
ولا شي طلع من المكينة ؟	DOH
في شي ممكن استخدمه حق هالحبوب ؟	DOH
معاك ايكيدا . عندي حجز طاولة الساعة ست ونص المسا . مسامحة بس بتأخر نص ساعة .	DOH
انا نمت عن منبه الساعة ست ونص .	DOH
عندنا تقريباً ثلاثين نوع من زيوت الاستحمام .	DOH
ممكن تتصل تقعدني باجر الساعة خمس ونص الصبح ؟	DOH
بغيت احجز غرفة حق اربع ليالي من اثنين وعشرين ديسمبر .	DOH
يوقف هالقطار في برايتون ؟	DOH
من عشر لي اثنعش لو سمحت .	DOH
ماقدر اعدل الصورة .	DOH
لا . بغيت نص مجموعة مضارب وجوتي .	DOH
وين مكان حلو للسياحة ؟	DOH
اكيد ، تحتاج كيرلي ؟	DOH
هذي غالي ، صح ؟	DOH
ممكن تخلي شناط عندك لي ثلاث ؟	DOH
ممكن احجز اجر - سيارة هني ؟	DOH
نسيت مشروباتنا ؟	DOH
عندنا بير ، ويسكي ، براندي ، جن ، فودكا وواين .	DOH
كم الأجرة لمانشستر ؟	DOH
هذي الرقم .	DOH
يمكن ، بس لازم نوزنهم كل واحد بروحه .	DOH
يروح هذاك الباص فندق الهيلتون ؟	DOH
يصير اعزمك على العشا برع مرة من المرات ؟	DOH
مافي .	DOH
مافهم امريكي . اتكلم انجليزي بريطاني .	DOH
لا ، هم واجد يتحملون .	DOH
من هني لو سمحت . خذ اللفت .	DOH
تبدل هذي مع واحد من نفس النوع ، لو سمحت ؟	DOH
باخذ اثنين من هذي .	DOH
عندك فلم حق صور ملونة ؟	DOH
ممكن ادفع بجيك سياحي ؟	DOH
بغيت خريطة سان فرانسيسكو والمنطقة حوالينها .	DOH
ممكن احجز غرفة دبل تطل على المحيط ؟	DOH
في أي جهة من يونيون سكوير هو ؟	DOH
ابغي نفس الدورة بكرة ، لو سمحت .	DOH
اسمح لي ، بس انا ضيعت الطريق . ممكن تساعدني ؟	DOH
ابغي ابجورة .	DOH
بغيت اوراق نوتات .	DOH
احس شي قاعد على صدري .	DOH
جبل فوجي هو أعلى قمة في اليابان بارتفاع ثلاثة آلاف وسبعمية وستة وسبعين متر .	DOH
بغيت كريم ليلي .	DOH
هالايام كله استخدم الكمبيوتر في الشغل .	DOH
ثلاثمية وخمسين دولار ؟ هذي اكثر من ميزانيتي .	DOH
شنو ممكن اوريك ؟	DOH
رقم الرحلة إج بي تسعة وثمانين لطوكيو بتاريخ احدعش مارس .	DOH
عندك وحدة ثانية ؟	DOH
مسامحة . برجع بعدين .	DOH
بغيت كاس ماي عشان اخذ الدوا ، لو سمحت .	DOH
شنو الموسيقى ؟	DOH
بغيت اسوي حجز على طيران نورثويست رحلة رقم صفر ثمانية ستة تاريخ خمسة .	DOH
انا ناوي اتعلم قولف .	DOH
لو سمحت عطني شراب ثاني .	DOH
عندك واحد اكبر ؟	DOH
انت تعرف جغرافيا اليابان ؟	DOH
بغيت شريط آلة طباعة .	DOH
اعبر الجسر هناك ، وبتحصل المكتبة على يدك اليسار .	DOH
لو سمحت ساعدني احصل مرشد يتكلم ياباني .	DOH
بكون هناك على ست المسا .	DOH
هذي المحل بيكون فاتح بكرة ؟	DOH
هذي يجي مع سلطة واختيارك من البطاطس بالفرن او مقلية .	DOH
وين اقدر اشتري غوري ؟	DOH
باخذ سجق وكولا .	DOH
معاك عامل المكالمات الدولي .	DOH
شنو ؟ لازم تدفع ضريبة اذا عندك اكثر من ثلاث غراش كحول ؟	DOH
رفيجي واجد تعبان . ممكن تكلم له دكتور ، لو سمحت ؟	DOH
ممكن تتصل فيني الصبح من وقت ، لو سمحت ؟	DOH
في محطة بترول بعد مجمعين من هني .	DOH
ممكن تخفضه لي عشرين دولار ، لو سمحت ؟	DOH
طلبته من زمان .	DOH
ممكن ترسل حامل الشنط غرفتي الساعة ست الصبح ؟	DOH
مشكور . مرحبا ، شكراً لأنك انتظرت .	DOH
احنا جايين هني بس يوم واحد .	DOH
كم اصغر عمر حق يسوي جذي ؟	DOH
النتيجة كرة وحدة ، وضربتين .	DOH
اسمي كيمورا . بغيت ألغي حجزي حق يوم الجمعة .	DOH
في طاولة يم الدريشة متوفرة الليلة الساعة سبع .	DOH
ممكن تخبرني وين احصل القنصلية اليابانية ؟	DOH
غوري قهوة ، لو سمحت .	DOH
انزل هني ، وحول للباص رقم ستة .	DOH
لازم الحق على رحلة الساعة عشر الصبح .	DOH
افكر كم اخلي اكرامية .	DOH
كم معدل رسوم الفاكس الدولي كل شهر ؟	DOH
اوكي ، الموضوع واجد واضح . انتوا الاثنين عطوني لياسنكم مع تسجيلاتكم . ويا ولدي ، مسامحة بس لازم نسوي لك فحص نسبة الكحول .	DOH
عندي دواي الخاص .	DOH
هالباص يوقف صوب الفندق ؟	DOH
لو سمحت اصرف جيك سياحي .	DOH
واجد مهم ان نقدر نحصل المواد الخام اللي نحتاجها حق المشروع .	DOH
ممكن اخلي رسالة ؟ انا متصل عشان أأكد على موعدي مع سيد ايبرت يوم الأربعاء الجاي الساعة احدعش الصبح .	DOH
تقدر تشرح مرضك بالانجليزي ؟	DOH
بوصل فندقكم على الساعة تسع فالليل .	DOH
بغيت طاولة في المطعم الرئيسي أو في غرفة خاصة ، اخوي ؟	DOH
في ناس متعورين .	DOH
لو سمحت . وين المحطة هني ؟	DOH
عندي اختين .	DOH
رحلة رقم ميتين وثمانية ، لطوكيو .	DOH
تقدر تحجز فعاليات ؟	DOH
بغيت جاكيت رياضي .	DOH
تقدر تقعد في بيتي .	DOH
مسجل الفيديو انباق من غرفتي .	DOH
ممكن تقوله مرة ثانية ؟	DOH
لو سمحت ، ابغي استخدم الحمام .	DOH
ملح ، لو سمحت .	DOH
