pairID	sentence1	sentence2	gold_label
494	على الرغم من أنني لا أعرف كيف استطاع أن يتوقع مني القيام بذلك.	لا أفهم ما الذي جعله يعتقد أنني بمقدوري إنجاز الأمر.	entailment
495	على الرغم من أنني لا أعرف كيف استطاع أن يتوقع مني القيام بذلك.	أعلم أنه كان يعلم أنني لن أنتهي من ذلك في هذه الليلة.	contradiction
505	لم أرى هذا مطلقاً ولا أعلم السبب حتى الآن، حتى أعربت عن الحاجة عن معرفة ماذا كنت تفعل ومهما كان.	لم أرى ذلك.	entailment
506	لم أرى هذا مطلقاً ولا أعلم السبب حتى الآن، حتى أعربت عن الحاجة عن معرفة ماذا كنت تفعل ومهما كان.	لم أرى ما فعله الشخص في يوم الاثنين.	neutral
507	لم أرى هذا مطلقاً ولا أعلم السبب حتى الآن، حتى أعربت عن الحاجة عن معرفة ماذا كنت تفعل ومهما كان.	أنا رأيت كلّ لقمة من هو!	contradiction
517	طرحوا بعض الأسئلة و أجبت عليها ثم قالوا،  خذ أمتعتك و ارحل من هناك حالا، و توجه إلى العنوان الذي كان من المفترض أن تذهب إليه عند وصولك إلى واشنطن.	قالوا لي يجب أن أبقى في المنزل.	contradiction
518	طرحوا بعض الأسئلة و أجبت عليها ثم قالوا،  خذ أمتعتك و ارحل من هناك حالا، و توجه إلى العنوان الذي كان من المفترض أن تذهب إليه عند وصولك إلى واشنطن.	أخبروني أن أمسك حقيبتي.	entailment
519	طرحوا بعض الأسئلة و أجبت عليها ثم قالوا،  خذ أمتعتك و ارحل من هناك حالا، و توجه إلى العنوان الذي كان من المفترض أن تذهب إليه عند وصولك إلى واشنطن.	قالوا لي بأخذ الحقيبة البيضاء.	neutral
523	تعالوا اكتشفوا أنها طائرة U2 لكننا لم نتمكن من قول كلمة واحدة عما كانت عليه؛ لا شيء لزوجاتنا أو أطفالنا أو أي شخص.	لم نتمكن من إخبار أي أحد بأن يو 2 قد هبطت.	neutral
524	تعالوا اكتشفوا أنها طائرة U2 لكننا لم نتمكن من قول كلمة واحدة عما كانت عليه؛ لا شيء لزوجاتنا أو أطفالنا أو أي شخص.	أخبرنا الجميع عن ذلك.	contradiction
525	تعالوا اكتشفوا أنها طائرة U2 لكننا لم نتمكن من قول كلمة واحدة عما كانت عليه؛ لا شيء لزوجاتنا أو أطفالنا أو أي شخص.	لم يُسمح لنا بالتحدث عن يو 2.	entailment
538	إذا ، إذا كشفت يدك  خارج بدلة الضغط فسوف تتضاعف يدك إلى خمسة أضعاف ، إذا كان لديك انخفاض فى الضغط .	لن تحدث أي تغييرات في بشرتك.	contradiction
539	إذا ، إذا كشفت يدك  خارج بدلة الضغط فسوف تتضاعف يدك إلى خمسة أضعاف ، إذا كان لديك انخفاض فى الضغط .	يمكن أن تتغير يدك إذا تم كشفها خارج البدلة.	entailment
540	إذا ، إذا كشفت يدك  خارج بدلة الضغط فسوف تتضاعف يدك إلى خمسة أضعاف ، إذا كان لديك انخفاض فى الضغط .	إذا كنت على سطح القمر وأخرجت يدك من بدلة الفضاء، سيزيد وزن يدك مثل طن.	neutral
541	هل هناك أي سبب لماذا لم تخبرك ؟	أعرف أنه لا يوجد سبب يمنعها من إخبارك.	contradiction
542	هل هناك أي سبب لماذا لم تخبرك ؟	لماذا لم تخبرك عن ذلك؟	entailment
543	هل هناك أي سبب لماذا لم تخبرك ؟	لماذا لم تخبرك عن الطفل؟	neutral
544	لقد انتهى بهم الأمر بدءًا من نيويورك لزيارة بعض أقربائهم، ابن العم، وبقيوا للتو ولم يكن تُعرف كيفية العودة، لذا بقى معهم.	لم يزر عائلته قط.	contradiction
545	لقد انتهى بهم الأمر بدءًا من نيويورك لزيارة بعض أقربائهم، ابن العم، وبقيوا للتو ولم يكن تُعرف كيفية العودة، لذا بقى معهم.	مكث في بروكلين مع عائلته.	neutral
546	لقد انتهى بهم الأمر بدءًا من نيويورك لزيارة بعض أقربائهم، ابن العم، وبقيوا للتو ولم يكن تُعرف كيفية العودة، لذا بقى معهم.	بقي معهم في نيويورك.	entailment
550	لا، أنها هذه المرة فقط في الصباح وقالت أنها سوف تعود مرة أخرى للمكتب.	انها لم تذكر إذا كانت ستعود أو لا.	contradiction
551	لا، أنها هذه المرة فقط في الصباح وقالت أنها سوف تعود مرة أخرى للمكتب.	قالت إنها سوف تعود لاحقاً.	entailment
552	لا، أنها هذه المرة فقط في الصباح وقالت أنها سوف تعود مرة أخرى للمكتب.	هو قال أتى هو إلى الخلف إلى المكتب مع وجبة غداء.	neutral
553	لم نكن نعرف ما هو U2 ولا أحد يعرف أي شيء عن U2.	لم نكن نعرف ما هيك u2 كان.	entailment
554	لم نكن نعرف ما هو U2 ولا أحد يعرف أي شيء عن U2.	لم نعلم بما نسمي الشيء الذي رأيناه في الهواء.	neutral
555	لم نكن نعرف ما هو U2 ولا أحد يعرف أي شيء عن U2.	كنا نعرف كل شيء عن يوتو!	contradiction
589	جدتي ولدت عام 1910 ، وكانت فتاة صغيرة.	وُلدَت جدتي بعد عشر سنوات من نهاية القرن.	entailment
590	جدتي ولدت عام 1910 ، وكانت فتاة صغيرة.	وُلدَت جدتي عام 1899.	contradiction
591	جدتي ولدت عام 1910 ، وكانت فتاة صغيرة.	ولدت جدتي في 1 يوليو 1910.	neutral
601	إذاً فقد مكث في أوغسطا بعد ذلك؟	هل بقى في أوغوستا؟	entailment
602	إذاً فقد مكث في أوغسطا بعد ذلك؟	هل بقي في أوغوستا بعد الشغب؟	neutral
603	إذاً فقد مكث في أوغسطا بعد ذلك؟	علمت أنه غادر أوغوستا في الحال.	contradiction
607	على أي حال نهض ، كان لدينا عن اه ، آه ، لا أتذكر الأرقام.	لا يمكنني أن أتذكر العدد الذي لدينا.	entailment
608	على أي حال نهض ، كان لدينا عن اه ، آه ، لا أتذكر الأرقام.	لا أتذكر عدد العمال الذين كانوا لدينا.	neutral
609	على أي حال نهض ، كان لدينا عن اه ، آه ، لا أتذكر الأرقام.	أعرف الأرقام الدقيقة لكل شيء	contradiction
622	على أية حال ، لذا انتهيت من العودة إلى البيت الساعة 6:30 اليوم وهذا كان يومي.	قررت العودة إلى المنزل لتناول الغداء وأخذ بقية اليوم راحة.	contradiction
623	على أية حال ، لذا انتهيت من العودة إلى البيت الساعة 6:30 اليوم وهذا كان يومي.	لم أفعل أي شيء مهم بعد الساعة 6:30 اليوم.	entailment
624	على أية حال ، لذا انتهيت من العودة إلى البيت الساعة 6:30 اليوم وهذا كان يومي.	لقد أمضيت أغلب اليوم أتعامل مع مشكلة فواتير معقدة للعميل.	neutral
628	وهكذا جلست مسندة ظهرها إلى الخلف، وكما تعلم، كانوا لا يزالون يتحادثون، وما زال بإمكانهم رؤية هذا الشخص وكان هذا الشخص يسير حقاً بسرعة.	ظلت تتحدث مع زملائها حول الرجل الهارب.	neutral
629	وهكذا جلست مسندة ظهرها إلى الخلف، وكما تعلم، كانوا لا يزالون يتحادثون، وما زال بإمكانهم رؤية هذا الشخص وكان هذا الشخص يسير حقاً بسرعة.	لقد واصلت الحديث.	entailment
630	وهكذا جلست مسندة ظهرها إلى الخلف، وكما تعلم، كانوا لا يزالون يتحادثون، وما زال بإمكانهم رؤية هذا الشخص وكان هذا الشخص يسير حقاً بسرعة.	بقِيَت صامتة ونظرت إلى مكتبها.	contradiction
634	' و ،أه  ، إذا ارتفعت ثم واصلت الارتفاع سوف ' تنطلق . و ، سيكون ذلك مثل ان تُنتزع رأسك من مكانها	إذا كان هناك طفرة في الكهرباء ، فهذا أمر خطير لأي شخص في الجوار.	neutral
635	' و ،أه  ، إذا ارتفعت ثم واصلت الارتفاع سوف ' تنطلق . و ، سيكون ذلك مثل ان تُنتزع رأسك من مكانها	إذا وجد الموج ، وجد صخب يرافقه.	entailment
636	' و ،أه  ، إذا ارتفعت ثم واصلت الارتفاع سوف ' تنطلق . و ، سيكون ذلك مثل ان تُنتزع رأسك من مكانها	الارتفاع المفاجئ سيحدث لمرة واحدة فقط.	contradiction
